Component Data,Rev1.07,English,   1

"Component Code","Comment","Image Code","Delay Vacuum ON","Centering","Priority Nozzle No.","Coplanarity","Polarity","Simlt.Pickup Perm.","Thickness","SizeX","SizeY","Vision Process Result","Placement in Scan Process","Optimization Priority","Moving Capture by F.Camera","Placement:XY","Placement:Z","Placement:Z(Slow Speed Control)","Placement:T","Pickup:XY","Pickup:Z","Pickup:XY(Slow Speed Control)","Pickup:T","Head suction Off <- Head down complete at PCB (Positive Value:OFF before, Negative Value:OFF after)","Vacuum Breaker On command at PCB -> Vacuum Breaker Off command","X,Y-axis motors stop at PCB -> Head down command","Head down complete signal at PCB -> Head up command","Head down complete signal at feeder -> Head up command","X,Y-axis motors stop at feeder -> Head down command","Disable preliminary tray supply","Vision Process Retry","Pickup Retry","Choke/Feeder Retry","Vision Process Time","Component pickup surface height","Z offset for vision process","Initial Supply Count","Shortage Alarm","Choke Threshold","Feeder/Pallet","Supply^Tray","Limit of Correction X","Limit of Correction Y","Limit of Correction T","VacmBrkr on comnd at Comp. Reject/Reuse -> VacmBrkr off comnd","Head down complete signal at Comp. Reject/Reuse -> Head up comnd","Component Base Angle Offset T","A vision code is used for every head","Use the 2nd mark code","Without vacuum check","With stretch/shrink correction","2nd Mark Code","Offset from Stage Center X","Offset from Stage Center Y","Offset from Stage Center T","Fiducial Coordinates from Component Center X1","Fiducial Coordinates from Component Center Y1","Fiducial Coordinates from Component Center X2","Fiducial Coordinates from Component Center Y2","Placement:Z","Pickup:Z","Head suction Off <- Head down complete at PCB (Positive Value:OFF before, Negative Value:OFF after)","Vacuum Breaker On command at PCB -> Vacuum Breaker Off command","X,Y-axis motors stop at PCB -> Head down command","X,Y-axis motors stop at feeder -> Head down command","Head down complete signal at feeder -> Head up command","X,Y-axis motors stop at feeder -> Head down command","Pickup Kind","Pickup No.","Dust/Reuse","Component Dust Locate No.","Renewal Date","Opposite Scan","APC","Component Base Angle Offset T","High-accuracy Placement","Image Retry","Image Re-edit","Component pickup surface height","Pickup Tolerance","Flux Station","Timing of using Flux Station","Wait time on the surface of Flux Station","Placement(Acceleration):X","Placement(Acceleration):Y","Placement(Acceleration):Z","Placement(Acceleration):T","Force Control (Placement)","Force Control (Pickup)","Vacuum off distance when placement","Vacuum off delay time when placement","MSF Feeding Time Offset","Pickup(Acceleration):X","Pickup(Acceleration):Y","Pickup(Acceleration):Z","Pickup(Acceleration):T","Inertia","Optimization No.","Substitute Nozzle No. 1","Substitute Nozzle No. 2","Substitute Nozzle No. 3","Substitute Nozzle No. 4","Substitute Nozzle No. 5","Substitute Nozzle No. 6","Substitute Nozzle No. 7","Substitute Nozzle No. 8",,"Substitute Nozzle 1 Force Control (Placement)","Substitute Nozzle 1 Force Control (Pickup)","Substitute Nozzle 2 Force Control (Placement)","Substitute Nozzle 2 Force Control (Pickup)","Substitute Nozzle 3 Force Control (Placement)","Substitute Nozzle 3 Force Control (Pickup)","Substitute Nozzle 4 Force Control (Placement)","Substitute Nozzle 4 Force Control (Pickup)","Substitute Nozzle 5 Force Control (Placement)","Substitute Nozzle 5 Force Control (Pickup)","Substitute Nozzle 6 Force Control (Placement)","Substitute Nozzle 6 Force Control (Pickup)","Substitute Nozzle 7 Force Control (Placement)","Substitute Nozzle 7 Force Control (Pickup)","Substitute Nozzle 8 Force Control (Placement)","Substitute Nozzle 8 Force Control (Pickup)","Z Speed(Placement Force Control)","Slide Placement","Slide Height","Slide Direction","Slide Distance","Z Down complete -> Start of XY Travel","Slide Speed","Slide Complete -> Vacuum Off","Stamp Start Point","Stamp Count","Stamp Image Code","Error Measurement","Dip Depth","Up:Z","Up(Acceleration):Z","Down:Z","Down(Acceleration):Z","Speed Change Height (Down)","Down(Acceleration):Z","Up(Acceleration):Z","Speed Change Height (Up)","iQ vision","Component Mount Offset:X","Component Mount Offset:Y","Component Mount Offset:T","Dip flux speed(Z Down)","Dip flux speed(Z Up)","Mount speed after dip flux(Z Down)","Mount speed after dip flux(Acceleration of Z down)","Mount height after dip flux(Z Down)","Recognize Direction",
"100K0603","","RES0603","Not Use","","","52","Not Use","Non-polarized","0.050","0.450","1.600","0.800","Enabled","Disabled","0","0","1000","1000","0","1000","0","1000","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43439.4029840046","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","1000","1000","0","0","0","0","0","10","10","1000","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"100NF0603","","CAP0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.850","1.600","0.800","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.4760430324","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"100PF0805","","CAP0805A","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42639.5226613079","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"100R0805","","RES0805","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.500","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42639.5225302199","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"10K0603","","RES0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.450","1.600","0.800","Enabled","Disabled","0","0","1000","1000","0","1000","0","1000","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43439.4030643518","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","1000","1000","0","0","0","0","0","10","10","1000","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"10UF1206","","CAP1206B","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.250","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.4786226389","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1K0805","","RES0805","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.500","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42639.5219477431","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1K50603","","RES0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.450","1.600","0.800","Enabled","Disabled","0","0","1000","1000","0","1000","0","1000","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43439.403870706","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","1000","1000","0","0","0","0","0","10","10","1000","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","100","100","100","100","0","0","0","0","0","0","0","0","0","0","100","100","0","0"
"1NF0603","","CAP0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.850","1.600","0.800","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.5737696181","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"47NFARRAY","","CNET1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.600","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.5738681944","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"BAT54S","","SOT23L","Not Use","Scan Camera","53","Not Use","Polarized","0.050","1.000","2.300","2.300","Enabled","Disabled","0","0","1000","1000","0","1000","0","1000","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43927.4025053588","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","1000","1000","0","0","0","0","0","10","10","1000","10","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
